         1105906 function calls (1073399 primitive calls) in 0.909 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:26(lex)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:210(process_projection)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:224(format_pair_list)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
       16    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.011    0.011 .\mappyfile\transformer.py:31(transform)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:104(__init__)
        8    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:420(get_header)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:303(set_payload)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:424(__init__)
        1    0.000    0.000    0.305    0.305 .\mappyfile\parser.py:18(__init__)
        1    0.000    0.000    0.013    0.013 .\mappyfile\parser.py:183(parse)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:672(exec_module)
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:475(<setcomp>)
       61    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:144(composite_type)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:435(__init__)
       21    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
       18    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       41    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:77(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:146(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(_get_module_lock)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:242(__enter__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:407(process_pair_lists)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:83(in_braces)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:239(format_repeated_pair_list)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:798(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:57(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:232(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:102(release)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(projection)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:268(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:370(range)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:344(full_url)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:931(_find_and_load_unlocked)
        1    0.000    0.000    0.580    0.580 .\mappyfile\utils.py:253(dumps)
        1    0.000    0.000    0.014    0.014 .\mappyfile\parser.py:179(parse_file)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:26(__init__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:367(data)
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:553(module_from_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:125(__iter__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:409(<listcomp>)
        1    0.000    0.000    0.013    0.013 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:221(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:270(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:20(__init__)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:2664(getproxies)
       10    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:304(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:834(__enter__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:676(items)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:590(num_pair)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:418(points)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:56(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:151(__init__)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:248(alias)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:70(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(cached)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:838(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:406(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:758(_missing_)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:532(true)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:55(__mul__)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(alias)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:1354(__init__)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:153(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:197(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:698(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:96(__mul__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:434(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:15(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:22(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:142(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:355(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:402(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:698(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:492(regexp)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:64(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:158(get_frontend)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:19(__init__)
        2    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:1227(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       13    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:297(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:866(<lambda>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(extent)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:563(path)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:398(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:88(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       13    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(cb)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:410(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:597(value)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:537(false)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)


