         881866 function calls (853010 primitive calls) in 0.812 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:820(_high_bit)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1325(error)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:303(set_payload)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:424(__init__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\parser.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
       16    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:57(__init__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:82(in_braces)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:672(exec_module)
        1    0.000    0.000    0.289    0.289 .\mappyfile\parser.py:19(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:211(lex)
       54    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        8    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:157(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1404(makeRecord)
        1    0.000    0.000    0.006    0.006 .\mappyfile\transformer.py:30(transform)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:420(get_header)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:615(add_parent)
       17    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:77(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:146(__enter__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:612(<listcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(process_pair_lists)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:215(format_pair_list)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:230(format_repeated_pair_list)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(_get_module_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1444(handle)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:57(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:253(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:435(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       10    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       13    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x000001D5F284EF28}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:102(release)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:222(splitext)
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.014    0.014 .\mappyfile\parser.py:176(parse_file)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:223(<listcomp>)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:931(_find_and_load_unlocked)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1528(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1542(isEnabledFor)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:230(expansions)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:367(data)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:798(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:2664(getproxies)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:553(module_from_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:304(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:834(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:676(items)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:134(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:234(alias)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:397(<listcomp>)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:344(full_url)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:1354(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:698(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\threading.py:1230(current_thread)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:125(__iter__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:215(alias)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:419(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:406(points)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\mimetypes.py:58(MimeTypes)
        2    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:153(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:197(_call_with_frames_removed)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:406(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:758(_missing_)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:120(getLevelName)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\threading.py:1076(name)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:1227(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:142(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:355(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:838(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:233(basename)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:698(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
       13    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       13    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:297(__enter__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:703(filter)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:52(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(cb)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:402(parent)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:386(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:480(regexp)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:525(false)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:410(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1949(handle)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:597(value)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:866(<lambda>)


